,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
8840,CCC,2014B,285170,M,London Region,A Level or Equivalent,10-20,35-55,0,60,N,Pass
31513,GGG,2014B,624828,F,East Anglian Region,Lower Than A Level,10-20,0-35,0,30,N,Fail
5712,BBB,2014B,620546,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
17743,DDD,2014J,356561,F,Scotland,A Level or Equivalent,80-90%,0-35,0,90,N,Fail
14236,DDD,2013B,1962854,M,London Region,A Level or Equivalent,90-100%,35-55,0,60,N,Withdrawn
4508,BBB,2013J,612684,F,Yorkshire Region,Lower Than A Level,50-60%,0-35,0,120,N,Pass
22144,EEE,2014J,694132,M,North Western Region,HE Qualification,60-70%,35-55,0,60,N,Pass
27246,FFF,2014B,627366,M,Wales,Lower Than A Level,20-30%,0-35,0,120,Y,Withdrawn
12842,CCC,2014J,1301103,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,240,N,Pass
24010,FFF,2013J,157647,M,South East Region,Lower Than A Level,0-10%,0-35,0,150,N,Fail
3581,BBB,2013J,574783,F,East Anglian Region,No Formal quals,30-40%,0-35,0,60,N,Withdrawn
30542,GGG,2013J,589493,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,30,N,Pass
23450,FFF,2013B,550495,M,West Midlands Region,Lower Than A Level,70-80%,35-55,0,60,N,Distinction
30639,GGG,2013J,594816,F,East Midlands Region,A Level or Equivalent,10-20,0-35,0,30,N,Fail
17659,DDD,2014J,226895,M,South Region,HE Qualification,90-100%,35-55,1,150,N,Pass
21816,EEE,2014J,654822,M,North Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass
10376,CCC,2014B,1468838,F,Ireland,Lower Than A Level,50-60%,35-55,0,60,N,Withdrawn
17368,DDD,2014B,633591,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
6773,BBB,2014J,541315,F,East Midlands Region,Lower Than A Level,10-20,0-35,0,120,N,Fail
12492,CCC,2014J,677566,F,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,120,N,Withdrawn
23076,FFF,2013B,529566,M,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
26471,FFF,2014B,474677,M,London Region,Lower Than A Level,20-30%,0-35,1,60,N,Fail
1954,BBB,2013B,548900,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
17551,DDD,2014B,2688692,M,West Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
5297,BBB,2014B,570186,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
2229,BBB,2013B,558024,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
6153,BBB,2014B,634188,F,East Anglian Region,No Formal quals,20-30%,0-35,0,60,N,Pass
30080,GGG,2013J,155256,M,South East Region,A Level or Equivalent,30-40%,0-35,0,30,N,Distinction
1137,BBB,2013B,435803,F,Wales,Lower Than A Level,0-10%,0-35,1,120,N,Fail
30244,GGG,2013J,552750,F,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
26639,FFF,2014B,557650,M,London Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass
23868,FFF,2013B,2546095,M,North Region,A Level or Equivalent,,0-35,2,150,N,Pass
19907,EEE,2013J,578820,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
18041,DDD,2014J,562827,F,South East Region,Lower Than A Level,80-90%,0-35,0,60,Y,Withdrawn
6403,BBB,2014J,109441,F,South East Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass
23722,FFF,2013B,1442706,F,South East Region,HE Qualification,20-30%,35-55,0,90,Y,Fail
6542,BBB,2014J,345128,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,3,60,N,Fail
19753,EEE,2013J,563666,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
32537,GGG,2014J,696876,F,Wales,A Level or Equivalent,10-20,35-55,0,30,N,Pass
19417,EEE,2013J,231673,M,North Western Region,HE Qualification,70-80%,0-35,0,60,N,Withdrawn
23845,FFF,2013B,2439239,M,Ireland,Post Graduate Qualification,,35-55,0,60,N,Pass
26617,FFF,2014B,550038,M,Yorkshire Region,Lower Than A Level,10-20,35-55,0,60,N,Pass
286,AAA,2013J,2164705,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail
17920,DDD,2014J,495615,M,South West Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
5091,BBB,2014B,495958,F,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
8107,BBB,2014J,687977,F,East Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
16158,DDD,2013J,1963677,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,Y,Pass
27767,FFF,2014J,164148,F,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
31437,GGG,2014B,621017,F,London Region,No Formal quals,10-20,0-35,0,30,N,Fail
27813,FFF,2014J,261863,M,Scotland,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn
15539,DDD,2013J,579717,F,Scotland,A Level or Equivalent,40-50%,0-35,0,120,Y,Pass
1265,BBB,2013B,485630,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,1,120,N,Pass
1567,BBB,2013B,530398,F,East Anglian Region,Lower Than A Level,10-20,35-55,1,120,N,Withdrawn
18266,DDD,2014J,607525,M,South East Region,Lower Than A Level,50-60%,35-55,0,60,N,Fail
6588,BBB,2014J,401317,F,Scotland,A Level or Equivalent,20-30%,0-35,2,60,N,Pass
2378,BBB,2013B,1997796,F,North Region,A Level or Equivalent,,35-55,0,60,N,Distinction
8060,BBB,2014J,686530,F,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
10891,CCC,2014J,398496,F,South Region,Lower Than A Level,20-30%,35-55,0,120,N,Pass
15476,DDD,2013J,575493,M,East Anglian Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn
7578,BBB,2014J,652158,F,Yorkshire Region,Lower Than A Level,30-40%,0-35,0,120,N,Pass
2876,BBB,2013J,417785,F,North Western Region,A Level or Equivalent,60-70%,35-55,1,120,N,Fail
822,BBB,2013B,153704,F,West Midlands Region,Lower Than A Level,0-10%,0-35,1,120,N,Withdrawn
15130,DDD,2013J,529868,F,London Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
22621,FFF,2013B,395010,M,East Anglian Region,Lower Than A Level,30-40%,0-35,2,150,N,Withdrawn
31540,GGG,2014B,626091,F,South Region,A Level or Equivalent,80-90%,0-35,0,30,N,Distinction
22283,EEE,2014J,2599179,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,90,N,Pass
22129,EEE,2014J,692928,M,Ireland,HE Qualification,,35-55,0,60,N,Pass
28783,FFF,2014J,646670,M,South East Region,A Level or Equivalent,40-50%,0-35,0,120,N,Pass
21603,EEE,2014J,645462,M,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,90,N,Withdrawn
16545,DDD,2014B,430678,M,London Region,A Level or Equivalent,70-80%,0-35,1,60,N,Pass
17077,DDD,2014B,620925,F,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn
10388,CCC,2014B,1600062,M,Yorkshire Region,A Level or Equivalent,70-80%,35-55,0,90,N,Withdrawn
21628,EEE,2014J,646747,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn
29175,FFF,2014J,674387,M,North Western Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass
16000,DDD,2013J,606270,M,London Region,Lower Than A Level,50-60%,0-35,0,60,N,Fail
9208,CCC,2014B,513854,M,East Anglian Region,Lower Than A Level,10-20,35-55,0,90,N,Withdrawn
406,AAA,2014J,107489,F,London Region,HE Qualification,20-30%,0-35,0,60,N,Pass
25597,FFF,2013J,598480,M,London Region,Lower Than A Level,10-20,0-35,0,60,N,Fail
27828,FFF,2014J,276265,M,Scotland,A Level or Equivalent,80-90%,0-35,2,60,Y,Pass
18830,DDD,2014J,678231,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn
23619,FFF,2013B,557469,M,Ireland,A Level or Equivalent,80-90%,0-35,0,120,N,Withdrawn
6800,BBB,2014J,556290,F,East Anglian Region,Lower Than A Level,70-80%,0-35,0,120,Y,Withdrawn
3685,BBB,2013J,579486,M,East Anglian Region,Lower Than A Level,20-30%,35-55,0,60,N,Withdrawn
19970,EEE,2013J,585011,M,Scotland,HE Qualification,80-90%,0-35,0,120,N,Pass
12774,CCC,2014J,694705,M,South Region,Lower Than A Level,40-50%,0-35,0,180,Y,Withdrawn
17853,DDD,2014J,446761,M,Scotland,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
13471,DDD,2013B,437281,M,South Region,A Level or Equivalent,70-80%,0-35,0,80,N,Pass
13282,DDD,2013B,316289,F,East Anglian Region,HE Qualification,90-100%,0-35,0,60,N,Pass
29668,FFF,2014J,690174,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn
22266,EEE,2014J,2436584,M,South East Region,A Level or Equivalent,50-60%,35-55,0,30,N,Fail
22449,FFF,2013B,266559,M,North Western Region,A Level or Equivalent,0-10%,0-35,1,240,N,Fail
12302,CCC,2014J,649856,F,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,Fail
14001,DDD,2013B,550371,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,Y,Fail
16076,DDD,2013J,610817,F,Wales,Lower Than A Level,80-90%,35-55,0,60,N,Withdrawn
5867,BBB,2014B,626046,F,Yorkshire Region,Lower Than A Level,10-20,35-55,0,60,N,Distinction
22942,FFF,2013B,514969,M,North Region,A Level or Equivalent,10-20,0-35,1,300,N,Pass
28491,FFF,2014J,626349,M,Scotland,A Level or Equivalent,30-40%,0-35,1,60,N,Fail
10894,CCC,2014J,401011,M,Wales,Lower Than A Level,10-20,0-35,0,30,Y,Withdrawn
620,AAA,2014J,608440,F,South Region,HE Qualification,50-60%,35-55,0,120,N,Withdrawn
10213,CCC,2014B,630540,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,90,N,Withdrawn
409,AAA,2014J,111512,M,Wales,A Level or Equivalent,40-50%,0-35,0,60,N,Fail
24616,FFF,2013J,547393,M,Scotland,A Level or Equivalent,60-70%,0-35,0,60,N,Fail
31578,GGG,2014B,627764,F,East Anglian Region,Lower Than A Level,20-30%,35-55,0,30,Y,Pass
22913,FFF,2013B,508572,M,Ireland,A Level or Equivalent,50-60%,35-55,0,60,N,Fail
13371,DDD,2013B,384246,F,London Region,A Level or Equivalent,30-40%,0-35,0,60,Y,Pass
30154,GGG,2013J,439677,F,North Western Region,Lower Than A Level,10-20,0-35,0,30,N,Distinction
31401,GGG,2014B,618767,F,East Anglian Region,Lower Than A Level,20-30%,0-35,0,30,N,Pass
30094,GGG,2013J,266626,F,East Anglian Region,Lower Than A Level,20-30%,35-55,0,30,N,Pass
10715,CCC,2014J,245217,M,East Midlands Region,A Level or Equivalent,50-60%,0-35,1,250,N,Fail
25197,FFF,2013J,585162,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,90,N,Pass
2473,BBB,2013B,2560219,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,90,N,Fail
22629,FFF,2013B,398040,M,South Region,Lower Than A Level,80-90%,35-55,0,60,N,Distinction
13431,DDD,2013B,416000,F,London Region,Lower Than A Level,80-90%,0-35,1,210,N,Withdrawn
14751,DDD,2013J,394384,M,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
20726,EEE,2014B,606025,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
249,AAA,2013J,1620151,M,South Region,HE Qualification,90-100%,35-55,0,60,N,Fail
24252,FFF,2013J,385209,M,London Region,Lower Than A Level,30-40%,0-35,1,90,Y,Fail
31582,GGG,2014B,627821,F,South Region,A Level or Equivalent,40-50%,35-55,0,30,N,Distinction
10956,CCC,2014J,440637,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
27683,FFF,2014B,2661827,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
8380,BBB,2014J,695695,F,North Western Region,HE Qualification,70-80%,35-55,0,60,N,Withdrawn
25403,FFF,2013J,592563,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,120,N,Withdrawn
24984,FFF,2013J,575956,M,Scotland,Lower Than A Level,10-20,0-35,0,60,N,Pass
16268,DDD,2013J,2555596,M,South Region,A Level or Equivalent,30-40%,0-35,0,90,N,Pass
14360,DDD,2013B,2633235,F,North Region,A Level or Equivalent,,0-35,0,60,N,Pass
16796,DDD,2014B,573126,F,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
18262,DDD,2014J,606757,M,Scotland,HE Qualification,90-100%,35-55,0,60,N,Pass
23624,FFF,2013B,557735,M,South West Region,Lower Than A Level,70-80%,0-35,0,120,N,Withdrawn
7678,BBB,2014J,655572,F,Wales,Lower Than A Level,50-60%,0-35,0,60,N,Fail
7916,BBB,2014J,680798,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass
15719,DDD,2013J,590762,M,Scotland,A Level or Equivalent,30-40%,0-35,0,120,N,Fail
8034,BBB,2014J,685592,F,South Region,Lower Than A Level,90-100%,35-55,0,60,N,Distinction
3814,BBB,2013J,585355,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail
26150,FFF,2013J,2579401,M,South Region,Lower Than A Level,90-100%,0-35,0,60,N,Pass
30686,GGG,2013J,597152,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,30,N,Fail
22339,FFF,2013B,111775,M,Ireland,HE Qualification,,35-55,1,60,N,Pass
957,BBB,2013B,334291,F,South West Region,Lower Than A Level,40-50%,0-35,1,90,N,Fail
25931,FFF,2013J,610266,M,South Region,Lower Than A Level,20-30%,0-35,0,90,N,Pass
23096,FFF,2013B,530802,M,South Region,Lower Than A Level,40-50%,35-55,0,60,N,Distinction
16952,DDD,2014B,610285,M,South East Region,A Level or Equivalent,60-70%,0-35,1,120,N,Distinction
22775,FFF,2013B,478337,F,London Region,Lower Than A Level,0-10%,0-35,0,90,N,Pass
12142,CCC,2014J,640662,F,South West Region,HE Qualification,40-50%,35-55,0,90,N,Withdrawn
2735,BBB,2013J,323606,F,South Region,A Level or Equivalent,10-20,35-55,0,120,N,Pass
29330,FFF,2014J,679448,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,90,N,Pass
13673,DDD,2013B,514028,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,1,120,N,Withdrawn
23562,FFF,2013B,554946,M,North Western Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail
18289,DDD,2014J,611790,F,South Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Pass
32000,GGG,2014J,626384,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,30,N,Distinction
14962,DDD,2013J,492740,F,Scotland,HE Qualification,50-60%,0-35,0,60,N,Pass
22483,FFF,2013B,299237,F,Yorkshire Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass
29600,FFF,2014J,687930,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,Pass
21607,EEE,2014J,645831,M,Wales,Lower Than A Level,20-30%,0-35,0,60,N,Distinction
4706,BBB,2013J,2539858,M,South West Region,A Level or Equivalent,20-30%,35-55,0,180,N,Distinction
4139,BBB,2013J,598243,F,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
30808,GGG,2013J,603230,F,South Region,A Level or Equivalent,10-20,0-35,0,30,N,Pass
4041,BBB,2013J,594677,F,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
15943,DDD,2013J,602986,M,Scotland,A Level or Equivalent,90-100%,35-55,0,120,N,Fail
