,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
3709,BBB,2013J,580975,F,Ireland,HE Qualification,50-60%,0-35,0,60,N,Fail
11171,CCC,2014J,522708,M,South West Region,A Level or Equivalent,60-70%,0-35,0,90,N,Fail
8581,BBB,2014J,2394741,F,East Anglian Region,Lower Than A Level,40-50%,35-55,1,60,N,Fail
5620,BBB,2014B,616848,F,North Region,Lower Than A Level,,0-35,0,90,N,Withdrawn
21571,EEE,2014J,643270,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass
16131,DDD,2013J,1716492,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,Y,Fail
26359,FFF,2014B,345442,M,Ireland,Lower Than A Level,0-10%,0-35,0,60,N,Fail
8910,CCC,2014B,356523,M,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
13905,DDD,2013B,544603,M,North Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
13657,DDD,2013B,511109,M,Yorkshire Region,HE Qualification,0-10%,0-35,1,120,N,Fail
16690,DDD,2014B,539451,M,London Region,Lower Than A Level,10-20,55<=,0,60,N,Pass
8075,BBB,2014J,686953,F,Scotland,Lower Than A Level,40-50%,0-35,0,120,N,Fail
7956,BBB,2014J,682483,F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass
16218,DDD,2013J,2366701,F,South West Region,HE Qualification,40-50%,35-55,1,190,Y,Withdrawn
19750,EEE,2013J,562315,M,South West Region,Lower Than A Level,40-50%,0-35,0,60,Y,Withdrawn
6937,BBB,2014J,586134,F,London Region,Lower Than A Level,0-10%,35-55,0,60,N,Pass
20163,EEE,2013J,599768,M,Wales,Lower Than A Level,30-40%,0-35,0,60,N,Pass
6927,BBB,2014J,584509,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass
12093,CCC,2014J,634420,F,Ireland,Lower Than A Level,,0-35,0,30,N,Withdrawn
1311,BBB,2013B,495875,F,Yorkshire Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn
25522,FFF,2013J,596049,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn
30664,GGG,2013J,596208,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,30,N,Pass
32552,GGG,2014J,1420575,M,Scotland,Lower Than A Level,10-20,35-55,0,30,N,Pass
27718,FFF,2014J,77995,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
13008,CCC,2014J,2405934,M,North Western Region,A Level or Equivalent,20-30%,35-55,1,220,N,Fail
9058,CCC,2014B,445972,M,East Anglian Region,Post Graduate Qualification,90-100%,0-35,0,60,N,Distinction
12003,CCC,2014J,629056,M,Wales,Lower Than A Level,0-10%,0-35,1,60,Y,Withdrawn
13926,DDD,2013B,546293,M,Scotland,HE Qualification,40-50%,35-55,0,60,Y,Withdrawn
14529,DDD,2013J,228888,F,South Region,A Level or Equivalent,70-80%,35-55,0,90,N,Pass
4211,BBB,2013J,600833,F,Wales,Lower Than A Level,70-80%,0-35,0,120,N,Fail
18218,DDD,2014J,598123,M,West Midlands Region,A Level or Equivalent,10-20,0-35,1,240,Y,Withdrawn
23814,FFF,2013B,2272874,M,London Region,A Level or Equivalent,0-10%,35-55,0,60,N,Fail
29265,FFF,2014J,677327,F,South West Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn
18840,DDD,2014J,678844,M,East Anglian Region,HE Qualification,80-90%,0-35,0,60,N,Distinction
7093,BBB,2014J,608319,F,East Anglian Region,Lower Than A Level,50-60%,0-35,1,60,Y,Withdrawn
8841,CCC,2014B,285475,M,Yorkshire Region,HE Qualification,30-40%,0-35,0,160,N,Pass
576,AAA,2014J,421455,F,North Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass
24407,FFF,2013J,489087,M,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,Pass
32003,GGG,2014J,627812,F,Yorkshire Region,Lower Than A Level,60-70%,0-35,1,30,N,Distinction
435,AAA,2014J,155984,F,East Anglian Region,Lower Than A Level,70-80%,0-35,1,120,N,Pass
28551,FFF,2014J,632179,F,East Midlands Region,Lower Than A Level,30-40%,0-35,1,90,N,Withdrawn
8253,BBB,2014J,692525,M,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,Fail
20565,EEE,2014B,520824,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,30,N,Withdrawn
3328,BBB,2013J,552205,F,Scotland,Lower Than A Level,0-10%,0-35,1,60,N,Pass
28940,FFF,2014J,650287,F,Ireland,Lower Than A Level,0-10%,35-55,0,120,N,Withdrawn
15837,DDD,2013J,597754,F,South Region,Lower Than A Level,80-90%,35-55,0,90,N,Withdrawn
19015,DDD,2014J,688656,F,East Anglian Region,No Formal quals,70-80%,0-35,0,60,N,Withdrawn
14837,DDD,2013J,442547,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,90,N,Fail
29138,FFF,2014J,656360,M,London Region,Lower Than A Level,20-30%,0-35,0,180,N,Withdrawn
31817,GGG,2014B,2237813,F,London Region,A Level or Equivalent,20-30%,0-35,0,30,N,Fail
16121,DDD,2013J,1610188,M,East Midlands Region,Lower Than A Level,60-70%,35-55,1,90,N,Fail
13306,DDD,2013B,337048,M,London Region,A Level or Equivalent,20-30%,0-35,2,130,N,Withdrawn
7704,BBB,2014J,656227,F,Ireland,A Level or Equivalent,10-20,35-55,0,60,N,Distinction
23140,FFF,2013B,533348,M,North Region,Lower Than A Level,30-40%,0-35,0,90,N,Withdrawn
27498,FFF,2014B,634139,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
395,AAA,2014J,65002,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,1,60,N,Fail
3019,BBB,2013J,492726,F,Scotland,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
31816,GGG,2014B,2135315,F,Yorkshire Region,A Level or Equivalent,50-60%,35-55,0,30,N,Pass
26503,FFF,2014B,492088,M,North Western Region,Lower Than A Level,0-10%,35-55,0,120,N,Pass
15873,DDD,2013J,599406,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn
15684,DDD,2013J,588850,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,N,Pass
14852,DDD,2013J,445109,F,Scotland,HE Qualification,90-100%,0-35,0,60,N,Fail
3045,BBB,2013J,498635,M,South West Region,A Level or Equivalent,20-30%,35-55,1,60,N,Pass
30095,GGG,2013J,268391,F,West Midlands Region,No Formal quals,0-10%,0-35,0,30,N,Fail
54,AAA,2013J,147793,F,North Region,Lower Than A Level,80-90%,0-35,0,90,N,Withdrawn
11052,CCC,2014J,487570,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,1,60,N,Withdrawn
12037,CCC,2014J,631491,M,London Region,Post Graduate Qualification,20-30%,35-55,0,90,N,Distinction
24484,FFF,2013J,508469,M,Scotland,Lower Than A Level,60-70%,0-35,0,120,N,Withdrawn
27915,FFF,2014J,369242,M,South East Region,A Level or Equivalent,40-50%,0-35,0,150,N,Pass
18148,DDD,2014J,585832,F,North Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Pass
27496,FFF,2014B,634111,M,South East Region,HE Qualification,60-70%,0-35,0,60,N,Pass
9266,CCC,2014B,528066,M,Ireland,HE Qualification,70-80%,35-55,0,60,N,Pass
14520,DDD,2013J,203066,F,North Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
20493,EEE,2014B,404239,M,Scotland,A Level or Equivalent,40-50%,0-35,0,60,Y,Fail
21814,EEE,2014J,654755,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
6533,BBB,2014J,335035,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail
24385,FFF,2013J,480910,M,Scotland,A Level or Equivalent,0-10%,0-35,1,60,N,Withdrawn
13727,DDD,2013B,525762,F,Wales,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn
10421,CCC,2014B,1891323,M,Ireland,A Level or Equivalent,,35-55,0,60,N,Pass
2559,BBB,2013J,100282,F,Wales,Lower Than A Level,20-30%,0-35,1,120,N,Withdrawn
25113,FFF,2013J,581700,M,South East Region,A Level or Equivalent,30-40%,0-35,0,90,N,Fail
25944,FFF,2013J,610746,M,North Region,HE Qualification,,35-55,0,60,N,Pass
25541,FFF,2013J,596739,M,North Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
8656,BBB,2014J,2698591,F,Wales,Lower Than A Level,90-100%,35-55,0,180,N,Withdrawn
26769,FFF,2014B,593206,M,East Anglian Region,Lower Than A Level,60-70%,0-35,1,180,N,Withdrawn
10409,CCC,2014B,1769985,M,South West Region,HE Qualification,70-80%,35-55,0,30,N,Withdrawn
27329,FFF,2014B,629693,M,London Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass
23959,FFF,2013J,104213,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,Distinction
21972,EEE,2014J,681200,M,Wales,Lower Than A Level,10-20,0-35,0,60,N,Pass
6013,BBB,2014B,629983,F,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn
3044,BBB,2013J,498543,M,Scotland,Lower Than A Level,50-60%,0-35,1,60,N,Pass
21682,EEE,2014J,649215,M,London Region,Lower Than A Level,20-30%,0-35,0,90,N,Fail
4653,BBB,2013J,2299338,F,South East Region,A Level or Equivalent,60-70%,0-35,0,120,N,Distinction
5899,BBB,2014B,626917,F,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail
26394,FFF,2014B,398439,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,210,N,Pass
16833,DDD,2014B,585372,F,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
22022,EEE,2014J,685236,M,Wales,HE Qualification,70-80%,0-35,0,60,N,Withdrawn
736,AAA,2014J,2633226,M,South West Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass
19824,EEE,2013J,573292,M,Ireland,A Level or Equivalent,40-50%,0-35,0,75,N,Pass
27800,FFF,2014J,237891,M,Scotland,A Level or Equivalent,50-60%,0-35,1,120,N,Pass
19030,DDD,2014J,689231,M,South East Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
30556,GGG,2013J,590028,F,East Anglian Region,HE Qualification,60-70%,0-35,0,30,N,Withdrawn
27693,FFF,2014B,2697885,M,South East Region,Lower Than A Level,30-40%,0-35,1,180,N,Pass
25322,FFF,2013J,589707,M,North Region,Lower Than A Level,,0-35,0,60,N,Fail
29341,FFF,2014J,679939,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
8004,BBB,2014J,684375,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,Y,Pass
6696,BBB,2014J,505692,F,North Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn
8249,BBB,2014J,692515,F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,Fail
20510,EEE,2014B,444197,M,South Region,A Level or Equivalent,90-100%,0-35,0,30,N,Pass
14002,DDD,2013B,550521,M,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
25384,FFF,2013J,591940,M,London Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass
29833,FFF,2014J,698112,M,South West Region,A Level or Equivalent,70-80%,0-35,0,120,N,Withdrawn
24702,FFF,2013J,560592,M,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,Fail
12976,CCC,2014J,2257740,F,London Region,A Level or Equivalent,40-50%,35-55,0,90,N,Pass
15151,DDD,2013J,535794,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail
25195,FFF,2013J,585128,M,Ireland,A Level or Equivalent,10-20,0-35,0,60,N,Fail
3081,BBB,2013J,507016,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,90,N,Pass
31696,GGG,2014B,632514,F,East Midlands Region,Lower Than A Level,40-50%,35-55,0,30,N,Distinction
1223,BBB,2013B,478718,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
26991,FFF,2014B,617318,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,Y,Pass
8353,BBB,2014J,695075,F,Ireland,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
27971,FFF,2014J,416199,M,West Midlands Region,Lower Than A Level,10-20,0-35,1,60,N,Pass
18521,DDD,2014J,645551,M,South East Region,Lower Than A Level,90-100%,35-55,0,60,N,Pass
3583,BBB,2013J,574962,F,West Midlands Region,Lower Than A Level,30-40%,0-35,0,120,N,Withdrawn
6096,BBB,2014B,632454,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
14214,DDD,2013B,1651198,F,London Region,HE Qualification,0-10%,35-55,1,150,N,Pass
13261,DDD,2013B,291133,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
26324,FFF,2014B,313756,M,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass
2725,BBB,2013J,312531,F,Scotland,A Level or Equivalent,80-90%,0-35,2,120,N,Withdrawn
1606,BBB,2013B,533545,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,Y,Pass
2888,BBB,2013J,424637,F,West Midlands Region,HE Qualification,0-10%,35-55,2,60,N,Fail
16220,DDD,2013J,2375123,M,North Western Region,HE Qualification,70-80%,0-35,1,60,N,Pass
27357,FFF,2014B,630479,M,London Region,Lower Than A Level,10-20,0-35,0,60,N,Pass
1821,BBB,2013B,544408,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail
24661,FFF,2013J,556492,M,South Region,A Level or Equivalent,90-100%,0-35,1,180,N,Withdrawn
12138,CCC,2014J,639176,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,360,Y,Withdrawn
29938,FFF,2014J,2143312,M,Scotland,A Level or Equivalent,80-90%,35-55,0,120,N,Distinction
14114,DDD,2013B,557826,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,Y,Withdrawn
25433,FFF,2013J,593681,M,London Region,Lower Than A Level,40-50%,0-35,0,120,N,Pass
6391,BBB,2014J,84541,F,North Region,A Level or Equivalent,10-20,0-35,0,120,N,Fail
1373,BBB,2013B,504936,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,Pass
8410,BBB,2014J,697136,F,South East Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn
11660,CCC,2014J,596855,M,South West Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn
22784,FFF,2013B,479892,M,South West Region,A Level or Equivalent,70-80%,0-35,0,120,N,Withdrawn
13486,DDD,2013B,442545,F,Wales,HE Qualification,60-70%,35-55,0,60,N,Pass
11683,CCC,2014J,598983,M,Scotland,A Level or Equivalent,30-40%,35-55,0,60,N,Pass
28650,FFF,2014J,640913,M,West Midlands Region,Lower Than A Level,80-90%,0-35,0,90,N,Pass
19036,DDD,2014J,689759,M,Scotland,Lower Than A Level,80-90%,0-35,0,120,N,Pass
28461,FFF,2014J,622029,M,West Midlands Region,Lower Than A Level,50-60%,35-55,0,120,N,Withdrawn
21206,EEE,2014J,381983,F,Wales,HE Qualification,20-30%,35-55,0,30,N,Fail
18657,DDD,2014J,651619,M,South Region,HE Qualification,90-100%,0-35,0,60,N,Distinction
9871,CCC,2014B,608923,M,East Anglian Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn
25655,FFF,2013J,600676,M,South East Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass
17907,DDD,2014J,488575,M,Scotland,Lower Than A Level,20-30%,0-35,1,60,N,Withdrawn
7154,BBB,2014J,621935,M,South East Region,HE Qualification,80-90%,35-55,0,120,N,Withdrawn
14119,DDD,2013B,558123,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
4744,BBB,2013J,2662716,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,Fail
29903,FFF,2014J,1889752,M,East Anglian Region,HE Qualification,90-100%,55<=,0,90,N,Pass
25043,FFF,2013J,578258,M,South West Region,Lower Than A Level,20-30%,0-35,0,180,N,Withdrawn
19048,DDD,2014J,690225,M,North Region,HE Qualification,,35-55,0,60,N,Fail
6019,BBB,2014B,630052,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Distinction
23820,FFF,2013B,2338255,M,North Western Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass
17014,DDD,2014B,616542,M,South Region,A Level or Equivalent,80-90%,0-35,0,70,N,Pass
24058,FFF,2013J,234068,M,East Anglian Region,Lower Than A Level,80-90%,35-55,0,90,N,Fail
20033,EEE,2013J,589018,M,Scotland,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn
32156,GGG,2014J,647442,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,30,N,Withdrawn
7412,BBB,2014J,647940,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
4763,BBB,2014B,64275,F,West Midlands Region,Lower Than A Level,0-10%,0-35,2,60,Y,Pass
20476,EEE,2014B,342957,M,Scotland,Lower Than A Level,80-90%,0-35,0,60,N,Pass
24469,FFF,2013J,506289,M,South Region,Lower Than A Level,40-50%,0-35,1,60,N,Fail
20766,EEE,2014B,613213,M,South Region,Lower Than A Level,30-40%,35-55,0,60,N,Distinction
22427,FFF,2013B,243600,M,London Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
21560,EEE,2014J,642512,M,South West Region,A Level or Equivalent,30-40%,35-55,0,90,N,Withdrawn
1866,BBB,2013B,546015,F,West Midlands Region,Lower Than A Level,50-60%,35-55,0,60,N,Withdrawn
7571,BBB,2014J,652044,M,Scotland,HE Qualification,50-60%,0-35,0,60,N,Pass
9417,CCC,2014B,558616,M,North Region,Lower Than A Level,60-70%,0-35,0,30,N,Pass
31780,GGG,2014B,634503,F,South Region,Lower Than A Level,30-40%,0-35,0,30,N,Pass
17013,DDD,2014B,616388,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn
2350,BBB,2013B,1493476,M,Wales,HE Qualification,70-80%,35-55,0,60,N,Pass
16017,DDD,2013J,607316,F,Scotland,Lower Than A Level,10-20,0-35,0,60,N,Pass
9370,CCC,2014B,551604,M,South Region,A Level or Equivalent,60-70%,35-55,0,30,N,Fail
28402,FFF,2014J,607303,F,West Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass
25070,FFF,2013J,579526,M,Yorkshire Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass
14553,DDD,2013J,248961,M,South Region,A Level or Equivalent,80-90%,0-35,0,120,N,Pass
23815,FFF,2013B,2280739,F,London Region,Lower Than A Level,10-20,0-35,0,60,N,Fail
29274,FFF,2014J,677608,M,North Western Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn
31304,GGG,2014B,612385,F,East Midlands Region,A Level or Equivalent,10-20,0-35,0,30,N,Withdrawn
18579,DDD,2014J,648321,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,90,N,Distinction
22640,FFF,2013B,403158,F,London Region,A Level or Equivalent,40-50%,35-55,0,60,N,Withdrawn
2971,BBB,2013J,480888,F,West Midlands Region,Lower Than A Level,70-80%,35-55,0,60,N,Distinction
9688,CCC,2014B,592842,M,Scotland,HE Qualification,30-40%,0-35,0,120,N,Fail
32021,GGG,2014J,634785,F,London Region,Post Graduate Qualification,20-30%,35-55,0,30,N,Withdrawn
19198,DDD,2014J,1747824,M,London Region,HE Qualification,70-80%,35-55,0,120,N,Distinction
1599,BBB,2013B,532886,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
484,AAA,2014J,287210,M,Scotland,A Level or Equivalent,70-80%,35-55,0,60,N,Pass
21284,EEE,2014J,517094,M,North Region,A Level or Equivalent,30-40%,0-35,2,60,N,Distinction
5892,BBB,2014B,626806,F,North Western Region,Lower Than A Level,20-30%,0-35,0,60,Y,Withdrawn
17028,DDD,2014B,617771,F,Scotland,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
14585,DDD,2013J,277729,M,South West Region,A Level or Equivalent,30-40%,0-35,0,90,N,Fail
14548,DDD,2013J,244738,M,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
2050,BBB,2013B,552017,F,West Midlands Region,HE Qualification,20-30%,35-55,0,60,N,Distinction
8244,BBB,2014J,692479,F,Wales,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn
29706,FFF,2014J,692334,M,Ireland,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
18053,DDD,2014J,566134,M,North Western Region,Lower Than A Level,0-10%,0-35,1,60,N,Withdrawn
19203,DDD,2014J,1794309,M,East Midlands Region,Lower Than A Level,90-100%,35-55,0,60,N,Withdrawn
14102,DDD,2013B,557247,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,Y,Withdrawn
4240,BBB,2013J,602009,F,Wales,HE Qualification,50-60%,0-35,0,60,N,Pass
2507,BBB,2013B,2654302,M,West Midlands Region,A Level or Equivalent,70-80%,35-55,1,120,N,Pass
23527,FFF,2013B,553655,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass
20438,EEE,2014B,182400,M,North Region,HE Qualification,,35-55,0,30,N,Fail
7816,BBB,2014J,677498,F,Wales,A Level or Equivalent,50-60%,0-35,0,120,N,Fail
15074,DDD,2013J,515520,M,Scotland,Lower Than A Level,60-70%,0-35,0,60,Y,Pass
1133,BBB,2013B,434192,F,Wales,A Level or Equivalent,50-60%,0-35,2,120,N,Pass
5143,BBB,2014B,531290,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
21519,EEE,2014J,635564,M,North Western Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass
20234,EEE,2013J,604906,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
23452,FFF,2013B,550617,M,South West Region,A Level or Equivalent,20-30%,0-35,0,120,Y,Fail
2788,BBB,2013J,366524,F,South Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
5761,BBB,2014B,623001,F,Yorkshire Region,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn
30937,GGG,2013J,1674804,M,South East Region,A Level or Equivalent,70-80%,35-55,0,30,N,Pass
25743,FFF,2013J,603437,M,London Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass
17091,DDD,2014B,621883,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Distinction
4736,BBB,2013J,2632668,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn
20738,EEE,2014B,609450,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,Fail
4993,BBB,2014B,417684,F,South East Region,A Level or Equivalent,20-30%,0-35,2,60,N,Distinction
865,BBB,2013B,230348,F,East Anglian Region,A Level or Equivalent,0-10%,0-35,2,585,N,Withdrawn
11692,CCC,2014J,599452,M,North Region,HE Qualification,,0-35,1,90,N,Pass
26880,FFF,2014B,610094,M,Yorkshire Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass
19013,DDD,2014J,688608,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,90,N,Pass
30027,FFF,2014J,2602542,M,Scotland,Post Graduate Qualification,90-100%,35-55,2,60,N,Distinction
23354,FFF,2013B,546262,M,South Region,A Level or Equivalent,70-80%,0-35,0,120,N,Withdrawn
6038,BBB,2014B,630561,F,South West Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
23248,FFF,2013B,540147,M,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail
6389,BBB,2014J,74574,F,Scotland,Lower Than A Level,10-20,0-35,0,120,Y,Withdrawn
3160,BBB,2013J,521209,M,North Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn
