,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
49290,49290,>35,No,Undergraduate,0,Man,No,Dev,22,12,United States of America,70000.0,C#;HTML/CSS;JavaScript;TypeScript;Docker;npm;Yarn;Angular;ASP.NET Core ;React.js,10,1
45438,45438,<35,No,Other,1,Man,No,Dev,3,2,Russian Federation,29088.0,Bash/Shell;C#;HTML/CSS;JavaScript;PHP;TypeScript;Docker;npm;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;jQuery;Node.js;React.js;Vue.js;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Firebase Realtime Database;SQLite,24,1
24503,24503,<35,No,Undergraduate,1,Woman,No,Dev,14,5,India,13962.0,Assembly;C;C++;HTML/CSS;Java;JavaScript;Node.js;Python;Scala;SQL;Ansible;Docker;Git;Yarn;Angular;Express;Flask;Gatsby;jQuery;React.js;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite,25,1
60178,60178,>35,No,Undergraduate,1,Man,No,Dev,2,0,Belgium,40308.0,Java;JavaScript;Docker;Kubernetes;Angular;Angular.js;React.js;AWS;Heroku;MySQL;PostgreSQL,11,0
8754,8754,<35,No,Undergraduate,1,Man,No,Dev,8,2,United States of America,100000.0,Bash/Shell;Java;Scala;Docker;Git;Spring;IBM Cloud or Watson;Cassandra;Elasticsearch;IBM DB2,10,0
71928,71928,>35,No,Master,1,Man,No,Dev,17,9,China,195207.0,Bash/Shell;C#;Go;Java;PowerShell;Python;Ruby;Kubernetes;Terraform;Yarn;ASP.NET Core ;Microsoft Azure,12,1
50979,50979,>35,No,PhD,1,Man,No,Dev,42,24,United Kingdom of Great Britain and Northern Ireland,125639.0,C#;JavaScript;OCaml;Homebrew;npm;Express;Next.js;Node.js;React.js;AWS;DigitalOcean;Google Cloud;Microsoft Azure,13,1
32985,32985,<35,No,Other,1,Man,Yes,Dev,13,4,Greece,35262.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Angular.js;React.js;Firebase;MongoDB;MySQL;Oracle,15,1
49930,49930,<35,No,Undergraduate,1,Man,No,Dev,12,8,Turkey,37584.0,C#;JavaScript;TypeScript;Docker;npm;Angular;ASP.NET Core ;Next.js;AWS;Managed Hosting;Elasticsearch;PostgreSQL;Firebase Realtime Database;Redis,14,1
66885,66885,<35,No,Master,1,Man,No,Dev,7,2,Spain,51189.0,Java;JavaScript;Docker;AWS;PostgreSQL,5,0
26675,26675,>35,No,NoHigherEd,1,Man,Yes,Dev,33,23,Germany,74588.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Node.js;SQL;Docker;Git;Angular;jQuery;React.js;Oracle Cloud Infrastructure;MariaDB;Microsoft SQL Server;Oracle;PostgreSQL,18,1
61476,61476,<35,No,Undergraduate,1,Man,No,Dev,6,5,United States of America,94000.0,Bash/Shell;HTML/CSS;PowerShell;Python;SQL;Docker;Kubernetes;Django;Flask;AWS;Elasticsearch;PostgreSQL;Redis,13,0
31944,31944,<35,No,Undergraduate,1,Man,No,Dev,14,11,Nigeria,52680.0,C;C#;Dart;Java;JavaScript;Node.js;PHP;Python;SQL;Docker;Git;Angular.js;ASP.NET;ASP.NET Core ;Express;Flask;Laravel;Spring;AWS;Google Cloud Platform;Heroku;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,29,1
57135,57135,<35,No,Undergraduate,1,Man,No,Dev,16,8,Netherlands,58654.0,C#;SQL;Docker;Microsoft SQL Server,4,0
59804,59804,<35,No,Master,1,Man,No,Dev,6,3,Netherlands,53322.0,JavaScript;PowerShell;Python;SQL;Docker;Kubernetes;npm;Yarn;Vue.js;Microsoft Azure;PostgreSQL,11,0
38293,38293,<35,No,Undergraduate,0,Man,No,Dev,7,2,India,4188.0,Assembly;Bash/Shell;C;C++;Go;HTML/CSS;Java;JavaScript;Julia;Matlab;Node.js;Python;SQL;TypeScript;Docker;Git;Yarn;Django;Express;FastAPI;Flask;React.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;MariaDB;MongoDB;MySQL;Redis,30,1
5835,5835,<35,No,Other,1,Man,Yes,Dev,10,3,Czech Republic,20784.0,Bash/Shell;C;C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Python;Rust;SQL;TypeScript;Docker;Git;Yarn;Angular;Angular.js;Express;jQuery;React.js;MongoDB,22,1
17923,17923,<35,No,Other,1,Man,No,Dev,9,6,Poland,30372.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Git;jQuery;MariaDB;MySQL,9,0
20673,20673,<35,No,Undergraduate,1,Man,No,Dev,10,4,Italy,18156.0,C#;C++;HTML/CSS;Java;JavaScript;PHP;SQL;Docker;Git;Angular;jQuery;Laravel;Symfony;Vue.js;Heroku;MariaDB;MySQL;Redis;SQLite,19,1
67056,67056,>35,No,Other,1,Man,No,Dev,26,24,Ireland,101312.0,Delphi;HTML/CSS;JavaScript;SQL;jQuery;AWS;Microsoft Azure;VMware;MySQL;Oracle,10,0
32637,32637,<35,No,Undergraduate,1,Man,No,Dev,6,3,Israel,98064.0,Bash/Shell;C;C++;Python;Git,5,0
60823,60823,>35,No,Undergraduate,0,Man,Yes,Dev,22,17,Russian Federation,28680.0,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;Django;Flask;jQuery;Managed Hosting;PostgreSQL,10,0
44713,44713,<35,No,Undergraduate,0,Man,Yes,Dev,15,11,Ireland,149301.0,HTML/CSS;JavaScript;Swift;TypeScript;Docker;npm;Yarn;Angular,8,0
60158,60158,<35,No,Undergraduate,1,Man,Yes,Dev,8,7,South Africa,47796.0,C#;Delphi;JavaScript;SQL;TypeScript;Docker;ASP.NET Core ;React.js;AWS;Microsoft SQL Server,10,1
4062,4062,<35,No,Undergraduate,1,Man,No,Dev,8,4,Finland,57072.0,C++;HTML/CSS;JavaScript;Rust;TypeScript;Git;React.js,7,0
60428,60428,>35,No,Undergraduate,1,Man,No,Dev,25,22,South Africa,90276.0,Java;Docker;AWS;MySQL,4,0
18289,18289,>35,No,Other,0,Man,No,Dev,34,22,Portugal,41362.0,Ruby;Ruby on Rails;AWS;DigitalOcean;Heroku;PostgreSQL,6,0
73278,73278,<35,No,Master,1,Man,No,Dev,13,8,Germany,83182.0,C++;JavaScript;Python;Rust;TypeScript;Homebrew;npm;Angular;FastAPI;Flask;Node.js;React.js;PostgreSQL,13,1
19243,19243,<35,No,Master,1,Man,No,NotDev,2,2,Netherlands,54480.0,Python;SQL;VBA;Microsoft Azure;Microsoft SQL Server;Oracle,6,0
29442,29442,>35,No,Undergraduate,1,Man,No,Dev,25,19,Argentina,68508.0,Bash/Shell;HTML/CSS;JavaScript;PHP;Scala;SQL;Docker;Git;Kubernetes;jQuery;Symfony;AWS;MariaDB;Redis,14,0
50447,50447,>35,No,Master,1,Man,No,Dev,15,10,Germany,106644.0,Bash/Shell;Haskell;HTML/CSS;JavaScript;Python;npm;Node.js;React.js,8,1
13699,13699,>35,No,Other,1,Man,No,Dev,5,2,Spain,16860.0,C#;HTML/CSS;Java;JavaScript;PHP;Git;Angular;ASP.NET;jQuery;MySQL,10,1
24113,24113,<35,No,Undergraduate,1,Man,No,Dev,20,10,United Kingdom of Great Britain and Northern Ireland,155111.0,HTML/CSS;JavaScript;Ruby;Git;Terraform;Yarn;React.js;Ruby on Rails;AWS;DigitalOcean;Heroku;Elasticsearch;PostgreSQL;Redis,14,0
43880,43880,<35,No,Undergraduate,1,Man,No,Dev,15,10,Russian Federation,31176.0,Objective-C;Swift;Homebrew;AWS,4,0
51660,51660,>35,No,Master,1,Man,No,Dev,22,12,Switzerland,155129.0,Bash/Shell;Elixir;JavaScript;PHP;Docker;Homebrew;Kubernetes;Yarn;Angular.js;Phoenix;React.js;Symfony;AWS;DigitalOcean;Google Cloud;Elasticsearch;PostgreSQL;Redis,18,0
50642,50642,>35,Yes,Undergraduate,0,Man,Yes,Dev,40,40,United States of America,200000.0,Bash/Shell;Clojure;HTML/CSS;JavaScript;Python;Docker;Homebrew;FastAPI;Flask;AWS;Google Cloud;Heroku;Microsoft Azure;DynamoDB;MongoDB;MySQL;PostgreSQL,17,0
68012,68012,<35,No,Undergraduate,1,Man,No,Dev,6,2,India,6804.0,C;C#;C++;JavaScript;SQL;TypeScript;npm;Angular;ASP.NET;ASP.NET Core ;jQuery;Microsoft SQL Server,12,1
37427,37427,<35,No,Undergraduate,1,Man,No,Dev,14,7,Indonesia,3513.0,HTML/CSS;Java;JavaScript;PHP;SQL;jQuery;Microsoft SQL Server;MySQL,8,1
25647,25647,>35,No,Other,1,Man,No,Dev,25,17,Paraguay,34020.0,Bash/Shell;Dart;Java;JavaScript;Node.js;Perl;PowerShell;Python;R;SQL;Express;jQuery;IBM DB2;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis,20,1
36318,36318,<35,No,Undergraduate,1,Man,No,Dev,6,4,India,9773.0,Java;SQL;Git;Spring;AWS;Firebase;MySQL;SQLite,8,0
43391,43391,<35,No,Undergraduate,1,Man,Yes,Dev,8,3,Turkey,12024.0,C;C++;Python;Rust;VMware;PostgreSQL,6,0
56974,56974,<35,No,Other,1,Man,No,Dev,9,8,United Kingdom of Great Britain and Northern Ireland,175895.0,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;VBA;Angular;ASP.NET Core ;Blazor;jQuery;AWS;Microsoft SQL Server;SQLite,15,1
8146,8146,<35,No,Other,1,Man,No,Dev,12,10,Bulgaria,20556.0,Java;JavaScript;PHP;SQL;Docker;Git;Yarn;jQuery;React.js;Symfony;Vue.js;AWS;Microsoft Azure;Elasticsearch;MariaDB;MongoDB;MySQL;Redis,18,1
42798,42798,>35,No,Master,1,Man,No,Dev,20,7,Japan,66656.0,Python;R;Docker;AWS;PostgreSQL,5,0
48765,48765,<35,No,NoHigherEd,1,Man,No,Dev,4,4,Pakistan,5988.0,Java;JavaScript;PHP;Laravel;Managed Hosting;Microsoft SQL Server;MongoDB;MySQL;SQLite,9,1
6306,6306,>35,No,Other,1,Man,Yes,Dev,20,17,Denmark,83364.0,C#;HTML/CSS;JavaScript;SQL;Git;ASP.NET;ASP.NET Core ;jQuery;Vue.js;Microsoft Azure;Microsoft SQL Server;MongoDB,12,1
50479,50479,<35,No,Undergraduate,1,Man,No,Dev,4,2,United States of America,73000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;ASP.NET;ASP.NET Core ;jQuery;Vue.js;Firebase;Microsoft Azure;Cloud Firestore;Microsoft SQL Server;Firebase Realtime Database,14,1
57219,57219,>35,No,PhD,1,Woman,No,NotDev,15,8,Portugal,31992.0,R;Django,2,0
13492,13492,<35,No,Undergraduate,0,Man,Yes,Dev,18,15,Brazil,42000.0,HTML/CSS;JavaScript;Node.js;PHP;Python;TypeScript;Docker;Git;Kubernetes;Angular;jQuery;AWS;DigitalOcean;MariaDB;MongoDB;MySQL;PostgreSQL,17,1
33156,33156,<35,No,Master,1,Man,No,Dev,14,8,Canada,158826.0,Go;HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Kubernetes;Express;React.js;Microsoft Azure;PostgreSQL,11,0
56999,56999,>35,No,Other,1,Man,No,NotDev,10,10,Germany,90647.0,Go;HTML/CSS;JavaScript;Python;Docker;Homebrew;AWS;Google Cloud;MongoDB;MySQL,10,0
39668,39668,>35,No,Undergraduate,1,Man,Yes,Dev,15,12,India,41885.0,HTML/CSS;Java;JavaScript;SQL;Git;jQuery;Spring;Oracle,8,0
19988,19988,<35,No,Undergraduate,1,Man,No,Dev,7,4,Russian Federation,41520.0,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Ansible;Docker;Git;Yarn;Django;FastAPI;Flask;Vue.js;AWS;Google Cloud Platform;Firebase;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,22,1
47909,47909,>35,No,Master,1,Man,No,Dev,15,10,Germany,119441.0,Bash/Shell;Go;Python;Rust;TypeScript;Docker;Homebrew;Kubernetes;Terraform;Express;Node.js;AWS;Elasticsearch;PostgreSQL;Redis,15,1
42722,42722,<35,No,Master,1,Man,No,Dev,10,6,Poland,44400.0,Go;Java;JavaScript;Docker;Kubernetes;Yarn;Angular;jQuery;Vue.js;AWS;Heroku;MongoDB;PostgreSQL;Redis,14,1
41558,41558,>35,No,Master,1,Man,Yes,Dev,20,8,Canada,85893.0,Haskell;Java;JavaScript;Python;Ruby;SQL;TypeScript;Docker;Homebrew;Yarn;Node.js;React.js;Ruby on Rails;Google Cloud;MySQL;PostgreSQL;Redis,17,1
63038,63038,>35,No,Master,1,Man,No,NotDev,5,5,Romania,44004.0,Groovy;JavaScript;Python;TypeScript;Docker;Kubernetes;Terraform;AWS;Oracle Cloud Infrastructure;VMware;Elasticsearch;MongoDB,12,0
2699,2699,<35,No,Other,1,Man,No,Dev,8,1,Italy,14268.0,Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;PowerShell;Python;Ruby;SQL;Swift;TypeScript;VBA;Git;Angular.js;ASP.NET Core ;Express;Flask;jQuery;React.js;AWS;Microsoft Azure;Microsoft SQL Server;MySQL,28,1
1084,1084,<35,No,Undergraduate,1,Man,No,Dev,12,5,Bangladesh,28576.0,Bash/Shell;C;C++;Dart;Groovy;HTML/CSS;Java;JavaScript;Node.js;Python;SQL;TypeScript;Docker;Git;Express;Flask;React.js;Spring;Vue.js;Google Cloud Platform;MongoDB;Oracle;PostgreSQL,23,1
88,88,<35,No,Master,1,Man,No,Dev,10,9,United States of America,70000.0,C;C++;JavaScript;Objective-C;Python;Swift;TypeScript;Docker;Git;Flask;React.js;AWS;DynamoDB;PostgreSQL;Redis,15,0
69284,69284,>35,No,Other,1,Man,No,Dev,25,20,Norway,62223.0,Bash/Shell;C#;HTML/CSS;JavaScript;Lua;Python;Ansible;Docker;Kubernetes;npm;Yarn;Django;FastAPI;Microsoft Azure;MariaDB;PostgreSQL;SQLite,17,1
42093,42093,<35,No,Master,1,Man,Yes,Dev,12,8,Poland,52728.0,C;C++;HTML/CSS;JavaScript;PHP;Python;SQL;Ansible;Angular;Flask;jQuery;Node.js;React.js;DigitalOcean;Linode;OpenStack;OVH;MySQL;PostgreSQL;Redis;SQLite,21,1
32033,32033,>35,No,Master,1,Man,No,Dev,25,10,United States of America,120000.0,Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;Node.js;PHP;PowerShell;SQL;TypeScript;Docker;Git;Angular.js;ASP.NET;ASP.NET Core ;Express;jQuery;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;SQLite,23,1
6801,6801,>35,No,Master,1,Man,No,Dev,16,9,Norway,118685.0,Bash/Shell;Go;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript;Deno;Docker;Git;Kubernetes;Svelte;Microsoft Azure;PostgreSQL,15,0
37511,37511,>35,No,Master,1,Man,No,Dev,12,10,Turkey,25644.0,Dart;JavaScript;TypeScript;Git;jQuery;Google Cloud Platform;PostgreSQL,7,0
52648,52648,<35,No,Undergraduate,1,Man,No,Dev,10,5,Poland,51204.0,Elixir;HTML/CSS;Ruby;SQL;TypeScript;Ansible;Docker;Terraform;Yarn;Next.js;Node.js;Phoenix;React.js;Ruby on Rails;AWS;PostgreSQL,16,0
2644,2644,<35,Yes,Undergraduate,1,Man,Yes,Dev,6,2,United States of America,80000.0,Bash/Shell;Java;JavaScript;Node.js;PHP;Python;SQL;Spring;Google Cloud Platform;Firebase;MySQL,11,1
28720,28720,<35,No,Other,1,Man,No,Dev,12,9,Sweden,103092.0,Bash/Shell;JavaScript;Node.js;TypeScript;Docker;Git;Terraform;Yarn;Express;Gatsby;AWS;DynamoDB;Redis,13,1
52733,52733,>35,No,Master,1,Man,No,Dev,6,5,Germany,74651.0,HTML/CSS;Java;PowerShell;Python;SQL;Ansible;Docker;Homebrew;AWS;Heroku;Microsoft SQL Server;MySQL;Oracle,13,0
44232,44232,<35,No,Undergraduate,1,Man,No,Dev,16,14,Lithuania,159966.0,Bash/Shell;HTML/CSS;JavaScript;Ruby;TypeScript;Docker;Homebrew;npm;Next.js;Node.js;React.js;Ruby on Rails;Vue.js;AWS;Elasticsearch;MongoDB;MySQL;Redis,18,1
69102,69102,<35,No,Master,1,Man,No,Dev,10,5,South Africa,22764.0,Assembly;Bash/Shell;C;C++;F#;HTML/CSS;JavaScript;Kotlin;TypeScript;Homebrew;npm;React.js;AWS;DynamoDB,14,1
15678,15678,<35,No,Undergraduate,1,Man,No,Dev,14,9,India,69000.0,HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Docker;Git;Kubernetes;Angular;jQuery;React.js;Spring;Google Cloud Platform;Cassandra;Elasticsearch;MariaDB;MongoDB;MySQL;Redis;SQLite,21,1
5580,5580,<35,Yes,Undergraduate,1,Man,No,Dev,5,3,India,13264.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Git;Express;Flask;jQuery;React.js;Heroku;SQLite,14,1
15631,15631,<35,No,Undergraduate,1,Man,No,Dev,18,11,India,27923.0,C#;JavaScript;Node.js;TypeScript;Git;Express;Vue.js;MariaDB;Microsoft SQL Server;MySQL;Redis,11,1
4591,4591,<35,No,Undergraduate,0,Man,No,Dev,9,2,Russian Federation,31140.0,Java;Kotlin;Docker;Git;Spring;AWS;Google Cloud Platform;Cassandra;MongoDB,9,0
37491,37491,>35,No,Master,1,Man,No,Dev,7,7,Finland,58368.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Git;Unity 3D;Xamarin;ASP.NET;ASP.NET Core ;jQuery;React.js;Microsoft Azure;Microsoft SQL Server;Redis,16,1
53155,53155,>35,No,Undergraduate,1,Woman,Yes,Dev,24,15,United States of America,143000.0,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;Ansible;Docker;npm;Unity 3D;Yarn;Angular.js;ASP.NET;ASP.NET Core ;Django;Express;Flask;jQuery;AWS;DigitalOcean;Google Cloud;Heroku;Managed Hosting;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL;Redis,29,1
26740,26740,<35,No,Master,1,Man,Yes,Dev,4,2,Belgium,44100.0,HTML/CSS;JavaScript;Ruby;Swift;TypeScript;Git;Yarn;React.js;Ruby on Rails;Vue.js;DigitalOcean;Google Cloud Platform;Firebase;PostgreSQL;Redis;SQLite,16,0
68795,68795,>35,No,Other,1,Man,No,Dev,25,20,United States of America,130000.0,Bash/Shell;JavaScript;Python;SQL;TypeScript;Kubernetes;npm;Puppet;Express;Node.js;React.js;AWS;DigitalOcean;Heroku;DynamoDB;Elasticsearch;MariaDB;SQLite,18,1
30183,30183,<35,No,Master,1,Woman,No,Dev,3,3,United States of America,86000.0,JavaScript;Python;Git;Google Cloud Platform,4,0
61005,61005,<35,No,Undergraduate,1,Woman,No,Dev,11,8,United Kingdom of Great Britain and Northern Ireland,62820.0,C#;HTML/CSS;JavaScript;Python;SQL;React.js;AWS;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB,11,1
40883,40883,>35,No,Master,1,Man,No,Dev,23,17,Australia,123598.0,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Objective-C;Python;Swift;TypeScript;Docker;Git;Angular;Express;jQuery;React.js;AWS;Google Cloud Platform;Couchbase;DynamoDB;Elasticsearch;MariaDB;MongoDB;PostgreSQL,24,1
63231,63231,<35,Yes,Master,1,Man,Yes,Dev,16,9,Slovenia,76783.0,Go;JavaScript;TypeScript;Docker;npm;Yarn;Express;Gatsby;Next.js;Node.js;React.js;Vue.js;AWS;MariaDB;Redis;SQLite,16,1
42781,42781,<35,No,Undergraduate,1,Man,No,Dev,19,9,France,57588.0,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;Django;jQuery;AWS;OVH;PostgreSQL;Redis,11,0
5169,5169,>35,No,Undergraduate,1,Man,No,Dev,22,21,New Zealand,67084.0,Bash/Shell;C;C++;HTML/CSS;JavaScript;Node.js;Python;Rust;SQL;Git;Flask;jQuery;Vue.js;AWS;MariaDB;MySQL;PostgreSQL;Redis;SQLite,19,1
14721,14721,<35,No,Undergraduate,1,Man,No,NotDev,9,1,United States of America,104000.0,C++;Java;Kotlin;Matlab;Python;Git;Unreal Engine,7,0
20881,20881,<35,No,Master,1,Man,No,NotDev,10,2,France,25944.0,HTML/CSS;Java;JavaScript;PHP;SQL;jQuery;MySQL,7,0
42152,42152,<35,No,PhD,1,Man,No,NotDev,16,12,United States of America,100000.0,Bash/Shell;C#;HTML/CSS;JavaScript;Lua;Python;TypeScript;npm;ASP.NET;jQuery;Microsoft Azure;Microsoft SQL Server;SQLite,13,1
58718,58718,>35,No,Master,1,Man,No,Dev,13,11,Brazil,28668.0,C#;HTML/CSS;JavaScript;PHP;SQL;VBA;Docker;npm;ASP.NET;ASP.NET Core ;jQuery;AWS;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;Oracle;SQLite,18,1
40145,40145,<35,No,Other,0,Man,Yes,Dev,3,0,Turkey,8676.0,Docker;Git;Terraform;Yarn;React.js;Vue.js;PostgreSQL;Redis,8,0
39182,39182,<35,No,Other,1,Man,No,Dev,7,3,"Venezuela, Bolivarian Republic of...",4680.0,HTML/CSS;JavaScript;Node.js;SQL;Git;Yarn;jQuery;React.js;Vue.js;AWS;Heroku;DynamoDB,12,0
