,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
2188,2188,>35,No,Master,1,Man,No,Dev,32,32,Austria,70264.0,Dart;Java;JavaScript;TypeScript;Docker;Git;Angular;Express;Svelte;MySQL;PostgreSQL,11,0
50619,50619,<35,No,Undergraduate,1,Man,No,Dev,11,3,United States of America,76000.0,Bash/Shell;C#;Dart;HTML/CSS;JavaScript;Python;SQL;TypeScript;npm;ASP.NET Core ;Express;React.js;Microsoft Azure;Microsoft SQL Server,14,1
70410,70410,>35,No,Master,0,Man,No,Dev,25,18,Czech Republic,86607.0,Java;Docker;Kubernetes;MySQL,4,0
49417,49417,<35,No,Undergraduate,1,Man,No,Dev,3,2,India,23215.0,HTML/CSS;Java;TypeScript;Docker;Angular;AWS;DynamoDB;MySQL;Oracle,9,0
20474,20474,>35,No,PhD,1,Man,No,Dev,32,20,Germany,87559.0,Groovy;HTML/CSS;Java;JavaScript;Kotlin;SQL;TypeScript;Puppet;React.js;Spring;Oracle,11,0
68808,68808,<35,No,Undergraduate,1,Man,Yes,Dev,7,4,Belgium,51192.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;npm;ASP.NET;ASP.NET Core ;React.js;Heroku;Managed Hosting;Microsoft SQL Server;SQLite,14,1
19616,19616,>35,No,Undergraduate,1,Man,No,Dev,7,6,Mexico,32316.0,Dart;Groovy;HTML/CSS;Java;JavaScript;Git;jQuery;Microsoft Azure;Microsoft SQL Server,9,1
44294,44294,<35,No,Undergraduate,1,Man,No,Dev,7,4,Nigeria,5772.0,HTML/CSS;JavaScript;Python;Solidity;TypeScript;npm;Yarn;Django;Flask;Next.js;React.js;AWS;DynamoDB;PostgreSQL;Firebase Realtime Database;Redis;SQLite,17,1
66618,66618,>35,No,Master,1,Man,Yes,Dev,10,8,United States of America,120000.0,JavaScript;Python;R;Docker;Django;Flask;AWS;Google Cloud;PostgreSQL,9,0
41438,41438,>35,No,Undergraduate,1,Man,Yes,Dev,15,10,Spain,35192.0,C#;Java;Angular;Angular.js;ASP.NET;ASP.NET Core ;Ruby on Rails;Managed Hosting;Microsoft SQL Server;MySQL,10,1
57823,57823,<35,No,Undergraduate,1,Man,Yes,Dev,12,10,United States of America,156000.0,C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;Homebrew;npm;ASP.NET;Vue.js;Microsoft SQL Server,12,1
66858,66858,<35,No,Undergraduate,1,Man,No,Dev,16,12,Cuba,6600.0,C#;Delphi;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;SQL;TypeScript;VBA;Docker;npm;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;Node.js;React.js;Svelte;Vue.js;Heroku;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite,30,1
10840,10840,>35,No,Master,1,Man,Yes,Dev,15,10,China,114313.0,C;Docker;Git;Yarn;Vue.js;AWS;Heroku;MariaDB,8,0
37972,37972,>35,No,Master,1,Man,No,Dev,23,17,Germany,86478.0,Clojure;Java;Git,3,0
32665,32665,<35,No,Master,1,NonBinary,No,Dev,12,7,Russian Federation,52848.0,HTML/CSS;Java;JavaScript;SQL;TypeScript;Ansible;Docker;Git;Kubernetes;React.js;Spring;Vue.js;Elasticsearch;Oracle;PostgreSQL;SQLite,16,1
44080,44080,<35,No,Master,1,Man,No,Dev,7,7,Spain,63986.0,HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;npm;Yarn;Next.js;Node.js;React.js;DigitalOcean;PostgreSQL,12,1
66394,66394,<35,No,Undergraduate,1,Man,No,Dev,15,6,Indonesia,14748.0,JavaScript;Homebrew;npm;Express;Node.js;AWS;Firebase;Elasticsearch;MongoDB;PostgreSQL;Redis,11,1
20998,20998,<35,No,Undergraduate,1,Man,No,Dev,13,6,Germany,75669.0,Bash/Shell;C;C++;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Python;Docker;Git;Express;AWS;Firebase;MongoDB;MySQL,17,1
29553,29553,>35,No,Undergraduate,1,Man,No,Dev,30,25,United States of America,160000.0,C#;HTML/CSS;JavaScript;SQL;Docker;Git;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,10,0
23452,23452,>35,No,NoHigherEd,1,Man,No,Dev,20,12,New Zealand,70279.0,C#;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Terraform;Yarn;ASP.NET Core ;AWS;DynamoDB;Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis,16,1
51211,51211,<35,No,Undergraduate,1,Man,No,Dev,7,2,United States of America,82773.0,Go;Java;Python;Docker;Kubernetes;MongoDB,6,0
14872,14872,>35,No,Other,0,Man,Yes,Dev,10,10,Israel,175116.0,COBOL;JavaScript;Node.js;SQL;TypeScript;Angular;Express;Google Cloud Platform;Firebase;IBM DB2;Microsoft SQL Server;MySQL;Oracle,13,1
50585,50585,<35,No,Master,1,Man,No,Dev,21,10,United States of America,145000.0,C#;PowerShell;SQL;npm;Yarn;Angular;ASP.NET;ASP.NET Core ;Blazor;AWS;Microsoft Azure;MariaDB;MySQL,13,0
71839,71839,<35,No,Master,1,Woman,No,Dev,6,6,United Kingdom of Great Britain and Northern Ireland,72871.0,Bash/Shell;Groovy;Java;Scala;SQL;Docker;Homebrew;Kubernetes;npm;Yarn;AWS;MariaDB;Microsoft SQL Server;MySQL;Oracle,15,1
66467,66467,<35,No,Master,1,Man,No,Dev,9,5,"Iran, Islamic Republic of...",42228.0,Go;JavaScript;Python;TypeScript;Docker;Yarn;FastAPI;Flask;Next.js;Node.js;React.js;OVH;PostgreSQL;Redis;SQLite,15,1
19820,19820,<35,No,NoHigherEd,1,Man,No,Dev,13,10,Israel,136584.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Ansible;Docker;Git;Kubernetes;Yarn;ASP.NET Core ;Express;jQuery;React.js;Vue.js;AWS;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis,26,1
33990,33990,<35,Yes,Other,1,Man,Yes,Dev,4,1,Israel,59544.0,Assembly;Bash/Shell;C;C++;Java;Objective-C;Python;Docker;Git;Kubernetes;Xamarin;Yarn;MySQL,13,0
54976,54976,<35,No,Undergraduate,0,Man,No,Dev,4,1,Ecuador,12000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;npm;Angular;ASP.NET;ASP.NET Core ;Gatsby;PostgreSQL,11,1
38300,38300,<35,No,Other,1,Man,No,Dev,10,5,Colombia,14832.0,HTML/CSS;Java;JavaScript;Node.js;TypeScript;Git;Angular;Express;Spring;AWS;DigitalOcean;Cassandra;DynamoDB;Firebase;MongoDB;PostgreSQL;Redis,17,1
35868,35868,>35,No,Other,1,Man,No,Dev,25,15,United States of America,170000.0,C#;Elixir;Go;HTML/CSS;JavaScript;Node.js;Ruby;SQL;TypeScript;Docker;Git;Kubernetes;ASP.NET Core ;Express;React.js;Ruby on Rails;Vue.js;AWS;Heroku;Microsoft Azure;MongoDB;PostgreSQL;Redis,23,1
9837,9837,<35,No,Master,1,Woman,No,Dev,5,2,Poland,27336.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;ASP.NET;ASP.NET Core ;jQuery;React.js;Microsoft Azure;Firebase;Microsoft SQL Server;Redis,14,1
50911,50911,>35,No,Undergraduate,1,Man,No,Dev,30,30,United States of America,135000.0,Bash/Shell;C#;Clojure;Java;JavaScript;PowerShell;Python;Rust;Docker;Homebrew;npm;Django;Express;Flask;Node.js;React.js;Svelte;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server;MongoDB;Oracle,23,1
49236,49236,<35,No,Master,1,Man,No,Dev,9,4,Germany,61853.0,C#;HTML/CSS;JavaScript;SQL;Swift;ASP.NET Core ;Express;AWS;Firebase;Microsoft Azure;OpenStack;DynamoDB;Microsoft SQL Server;PostgreSQL;SQLite,15,1
69686,69686,<35,No,PhD,1,Man,No,Dev,14,4,Canada,138990.0,Go;Java;Python;Docker;Kubernetes;FastAPI;Google Cloud;Managed Hosting,8,0
32832,32832,<35,No,Undergraduate,1,Man,No,Dev,8,5,India,25131.0,Python;Git;Unity 3D;FastAPI;Flask;AWS;Google Cloud Platform;MongoDB;MySQL;SQLite,10,0
36732,36732,<35,No,Master,1,Man,Yes,Dev,9,3,United States of America,78000.0,Java;JavaScript;Python;SQL;TypeScript;Angular;Spring;AWS;DynamoDB;MySQL,10,0
39750,39750,<35,No,Undergraduate,1,Man,Yes,Dev,8,3,United States of America,107000.0,Java;Python;SQL;TypeScript;Git;Yarn;Angular;AWS,8,0
8947,8947,>35,No,NoHigherEd,1,Man,Yes,Dev,26,23,Germany,91883.0,Elixir;HTML/CSS;JavaScript;Kotlin;Node.js;Ruby;SQL;Docker;Git;Yarn;React.js;Ruby on Rails;Vue.js;Elasticsearch;PostgreSQL,15,0
5453,5453,<35,No,Undergraduate,1,Man,No,Dev,4,2,India,4524.0,Python;Git;Drupal;jQuery;MariaDB,5,0
72316,72316,<35,No,Other,1,Man,No,Dev,6,2,Switzerland,77565.0,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Kubernetes;npm;Unity 3D;Angular;ASP.NET;ASP.NET Core ;AWS;Microsoft SQL Server;PostgreSQL,16,1
50230,50230,<35,No,Master,1,Man,No,Dev,14,5,France,59720.0,Bash/Shell;C++;Go;HTML/CSS;JavaScript;TypeScript;Docker;Kubernetes;npm;Terraform;Node.js;React.js;AWS;PostgreSQL,14,1
35638,35638,<35,No,Master,1,Man,No,NotDev,10,3,Serbia,25776.0,HTML/CSS;Matlab;Python;SQL;Docker;Git;Flask;MySQL,8,0
71218,71218,<35,No,Undergraduate,1,Man,No,Dev,10,10,India,122524.0,Java;JavaScript;Python;Scala;Docker;Angular;Angular.js;jQuery;React.js;AWS;Heroku;Microsoft Azure;MySQL;PostgreSQL;Redis,15,0
27717,27717,<35,No,Undergraduate,1,Man,No,Dev,5,3,India,33508.0,HTML/CSS;JavaScript;Node.js;Python;TypeScript;Docker;Git;Angular;Angular.js;Django;Express;FastAPI;Flask;React.js;AWS;Google Cloud Platform;Microsoft Azure;DynamoDB;MongoDB;PostgreSQL,20,1
44437,44437,<35,No,Undergraduate,1,Man,Yes,Dev,15,10,India,88000.0,C;Go;HTML/CSS;JavaScript;Docker;Homebrew;npm;Node.js;React.js;SQLite,10,1
28142,28142,<35,Yes,Undergraduate,1,Man,Yes,Dev,7,5,United States of America,125000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;Scala;TypeScript;Docker;Git;Yarn;React.js;Spring;AWS;DigitalOcean;Heroku;DynamoDB;Elasticsearch;SQLite,18,1
64159,64159,<35,No,Master,1,Man,Yes,Dev,13,10,Germany,51192.0,C;C++;Java;JavaScript;Kotlin;Python;Swift;TypeScript;Homebrew;npm;Yarn;React.js;Firebase;Heroku;SQLite,15,1
12031,12031,<35,No,Other,1,Man,No,Dev,7,3,Slovenia,26076.0,Dart;JavaScript;Kotlin;Node.js;Python;TypeScript;Docker;Git;Yarn;React.js;DigitalOcean;Google Cloud Platform;Heroku;IBM Cloud or Watson;Firebase;MongoDB;PostgreSQL;SQLite,18,1
22620,22620,>35,No,Undergraduate,1,Man,No,Dev,30,23,United States of America,145000.0,C#;PowerShell;Python;R;SQL;VBA;Git;Microsoft Azure;IBM DB2;Microsoft SQL Server,10,0
6973,6973,<35,No,Undergraduate,1,Man,No,Dev,3,1,India,44064.0,C;C++;HTML/CSS;Java;PHP;Git;MySQL;SQLite,8,0
57180,57180,<35,No,Master,1,Man,No,Dev,13,10,France,34548.0,C;C++;HTML/CSS;JavaScript;Objective-C;SQL;Swift;MySQL;PostgreSQL,9,0
6460,6460,<35,No,Other,1,Man,No,Dev,7,7,Slovakia,45396.0,C#;HTML/CSS;Java;JavaScript;Python;SQL;VBA;Git;Unity 3D;Xamarin;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Spring;IBM DB2;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,23,1
52595,52595,<35,No,Undergraduate,1,Man,No,NotDev,6,0,India,34822.0,C++;HTML/CSS;Java;JavaScript;Lua;PHP;Python;SQL;Homebrew;npm;Yarn;Express;Next.js;Node.js;React.js;AWS;IBM Cloud or Watson;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,22,1
39834,39834,<35,No,Undergraduate,1,Man,No,Dev,11,2,United States of America,53000.0,C#;Clojure;Java;JavaScript;LISP;TypeScript;Docker;Git;Unity 3D;Unreal Engine;Angular;React.js;Spring;Oracle Cloud Infrastructure;Oracle;PostgreSQL;SQLite,17,1
25059,25059,<35,No,Master,1,Man,No,Dev,12,8,United States of America,180000.0,Python;SQL;Docker;Git;Kubernetes;Django;FastAPI;Flask;AWS;DynamoDB;Elasticsearch;MongoDB;PostgreSQL;Redis,14,0
65086,65086,<35,No,Undergraduate,1,Man,Yes,Dev,9,4,Belgium,40560.0,HTML/CSS;Java;SQL;TypeScript;Docker;npm;Angular;Express;Node.js;React.js;Firebase;Microsoft Azure;MySQL;Firebase Realtime Database,14,1
48831,48831,>35,No,PhD,1,Man,No,Dev,42,42,Switzerland,200000.0,Assembly;Bash/Shell;C;C#;C++;COBOL;Crystal;Delphi;Fortran;Go;HTML/CSS;Java;JavaScript;Kotlin;LISP;MATLAB;Objective-C;Perl;PHP;PowerShell;Python;SQL;Swift;VBA;Ansible;Docker;Kubernetes;Puppet;Angular;Angular.js;Drupal;jQuery;Node.js;AWS;Firebase;Managed Hosting;Microsoft Azure;OVH;VMware;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Firebase Realtime Database;SQLite,48,1
58160,58160,>35,No,Undergraduate,1,Man,No,Dev,44,46,United States of America,135000.0,C,1,0
60392,60392,<35,No,Other,1,Man,No,NotDev,5,1,France,31993.0,Bash/Shell;C;Go;Python;Rust;Ansible;Docker;Kubernetes;Terraform;AWS;Google Cloud;Microsoft Azure;OVH;Elasticsearch;MariaDB;MongoDB;PostgreSQL,17,0
49479,49479,<35,No,Master,1,Man,No,Dev,8,3,Hungary,20088.0,C;C#;HTML/CSS;Java;JavaScript;Python;Docker;Angular;ASP.NET;ASP.NET Core ;Django;Flask;Microsoft Azure;MongoDB;SQLite,15,1
63455,63455,<35,No,Master,1,Man,No,Dev,10,7,Poland,69372.0,C#;HTML/CSS;JavaScript;TypeScript;Docker;npm;Yarn;ASP.NET;ASP.NET Core ;Gatsby;jQuery;Node.js;React.js;Vue.js;Elasticsearch;Microsoft SQL Server;SQLite,17,1
11449,11449,<35,No,Undergraduate,1,Man,No,Dev,9,7,Turkey,23664.0,C#;Go;HTML/CSS;JavaScript;Node.js;PHP;PowerShell;Python;SQL;TypeScript;Deno;Docker;Git;Yarn;Angular;ASP.NET;ASP.NET Core ;Django;Express;FastAPI;Flask;React.js;Vue.js;DigitalOcean;MariaDB;Microsoft SQL Server;Oracle;PostgreSQL;SQLite,29,1
31943,31943,>35,No,Undergraduate,1,Man,No,NotDev,10,7,Canada,102102.0,Python;SQL;Microsoft SQL Server,3,0
22531,22531,<35,No,Other,1,Man,No,Dev,8,6,Russian Federation,47184.0,Bash/Shell;C;C#;C++;Matlab;Python;SQL;Docker;Git;Kubernetes;Puppet;Yarn;Flask;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite,20,1
828,828,<35,No,Master,1,Man,No,Dev,10,5,United States of America,103000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Git;ASP.NET;ASP.NET Core ;jQuery;Oracle,10,1
72451,72451,<35,No,Master,1,Man,No,Dev,10,7,Sweden,68256.0,Bash/Shell;HTML/CSS;Java;JavaScript;TypeScript;Docker;npm;Terraform;Yarn;Express;Next.js;Node.js;React.js;AWS;Google Cloud;DynamoDB;MongoDB;Oracle;PostgreSQL;Redis,20,1
69504,69504,<35,No,Undergraduate,1,Man,No,Dev,14,4,United States of America,180000.0,C#;HTML/CSS;PowerShell;Python;Rust;SQL;Docker;Kubernetes;ASP.NET Core ;DigitalOcean;Microsoft Azure;Microsoft SQL Server,12,0
16933,16933,>35,No,NoHigherEd,1,NonBinary,No,Dev,10,8,Sweden,47868.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Perl;PHP;Ruby;Docker;Git;Yarn;Express;Laravel;React.js;Ruby on Rails;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,24,1
59884,59884,<35,No,Undergraduate,0,Man,No,Dev,6,4,Poland,76920.0,Bash/Shell;Go;Groovy;HTML/CSS;JavaScript;Python;SQL;Docker;Homebrew;Terraform;FastAPI;Flask;jQuery;Google Cloud;PostgreSQL;Redis,16,0
42432,42432,<35,No,Undergraduate,1,Man,No,Dev,12,9,United States of America,190000.0,Bash/Shell;Go;Java;JavaScript;Kotlin;PowerShell;Python;Rust;SQL;TypeScript;Docker;Homebrew;npm;Terraform;Yarn;Angular;Express;FastAPI;Next.js;Node.js;React.js;Svelte;Firebase;Google Cloud;Cloud Firestore;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis,31,1
56716,56716,>35,No,NoHigherEd,1,Man,No,Dev,10,4,Portugal,25596.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;VBA;ASP.NET;ASP.NET Core ;Microsoft SQL Server;SQLite,11,1
44856,44856,<35,No,PhD,1,Man,Yes,Dev,7,3,United States of America,153000.0,C++;Julia;AWS,3,0
53988,53988,<35,No,Undergraduate,1,Man,No,Dev,16,10,Netherlands,76788.0,C#;Kotlin;Objective-C;PHP;Swift;Docker;Terraform;ASP.NET Core ;AWS;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,13,1
29014,29014,<35,No,Undergraduate,1,Man,No,Dev,14,9,Romania,81074.0,Bash/Shell;JavaScript;Ruby;SQL;Ansible;Docker;Git;Yarn;Angular;Ruby on Rails;Vue.js;AWS;Google Cloud Platform;Microsoft SQL Server;Redis,15,0
5229,5229,<35,No,NoHigherEd,1,Man,Yes,Dev,8,3,Norway,58260.0,C#;C++;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Ansible;Docker;Git;Kubernetes;Unity 3D;Xamarin;Angular;ASP.NET Core ;Django;jQuery;React.js;AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,28,1
22627,22627,<35,No,Undergraduate,1,Man,No,Dev,15,10,United States of America,120000.0,Bash/Shell;Elixir;HTML/CSS;Java;JavaScript;Node.js;Ruby;SQL;Swift;TypeScript;Docker;Git;Kubernetes;Terraform;Yarn;Gatsby;jQuery;React.js;Ruby on Rails;AWS;Google Cloud Platform;Heroku;DynamoDB;Elasticsearch;Firebase;MariaDB;MySQL;PostgreSQL;Redis,29,1
13651,13651,>35,No,Undergraduate,1,Man,No,Dev,30,15,United States of America,100000.0,Bash/Shell;C++;Go;HTML/CSS;Java;JavaScript;Node.js;Perl;PowerShell;Python;Ruby;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Django;Flask;Vue.js;AWS;Google Cloud Platform;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite,27,1
4872,4872,<35,No,Undergraduate,1,Man,No,Dev,9,2,United States of America,85000.0,Groovy;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Rust;SQL;TypeScript;Git;React.js;Spring;AWS;Microsoft Azure;MongoDB;SQLite,16,1
47043,47043,<35,No,Undergraduate,1,Man,No,Dev,5,1,Canada,54659.0,C;C++;JavaScript;Python;Rust;Docker;Node.js;React.js;AWS;Elasticsearch,10,0
61477,61477,<35,No,Master,1,Man,No,Dev,10,4,France,53322.0,Java;Python;R;Docker;Homebrew;Kubernetes;FastAPI;AWS;Google Cloud;PostgreSQL,10,0
36348,36348,<35,No,Undergraduate,1,Man,No,Dev,7,2,Spain,51887.0,Java;JavaScript;Kotlin;Node.js;Python;SQL;Git;Kubernetes;React.js;Google Cloud Platform;Elasticsearch;MongoDB;MySQL;Redis,14,1
63999,63999,>35,No,Undergraduate,1,Man,Yes,Dev,36,25,United States of America,9500.0,Dart;HTML/CSS;JavaScript;TypeScript;Homebrew;npm;React.js;AWS;Firebase;Google Cloud;MySQL;Firebase Realtime Database,12,0
2159,2159,>35,No,Undergraduate,1,Man,No,Dev,39,23,Canada,56723.0,C#;Git;Microsoft Azure;Microsoft SQL Server,4,0
32751,32751,<35,No,Undergraduate,1,Man,Yes,Dev,10,4,Sweden,34368.0,HTML/CSS;Java;JavaScript;PHP;SQL;Ansible;Docker;Kubernetes;jQuery;Laravel;Spring;Symfony;Vue.js;Elasticsearch;MySQL,15,0
63285,63285,<35,No,Undergraduate,1,Man,No,Dev,11,8,United Kingdom of Great Britain and Northern Ireland,97999.0,C#;HTML/CSS;PowerShell;SQL;Docker;Homebrew;Kubernetes;ASP.NET Core ;Blazor;AWS;Microsoft Azure;Microsoft SQL Server;MySQL;SQLite,14,1
30892,30892,<35,No,Undergraduate,1,Woman,Yes,Dev,10,9,United States of America,175000.0,Assembly;HTML/CSS;JavaScript;Python;Ruby;Rust;SQL;Docker;Git;Yarn;React.js;Ruby on Rails;Vue.js;Heroku;Elasticsearch;PostgreSQL;Redis,17,0
34352,34352,<35,No,Other,1,Man,Yes,Dev,9,7,Switzerland,66072.0,Bash/Shell;Java;JavaScript;Node.js;PHP;PowerShell;Python;R;SQL;Git;jQuery;Spring;Firebase;MariaDB;MySQL;SQLite,16,1
62511,62511,<35,Yes,Undergraduate,1,Man,No,Dev,13,3,Philippines,14472.0,Java;SQL;SQLite,3,0
71459,71459,<35,No,Master,1,Man,No,Dev,11,5,Brazil,6232.0,C++;Go;JavaScript;TypeScript;npm;Yarn;Express;Node.js;VMware,9,1
